analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-13,0.00018666666666666745,4.33414,0.6369029356514191,0.5711914217897083,0.06571151386171081,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-18,-0.0005200000000000005,3.82461,0.5825871562260219,0.4956682546623392,0.08691890156368265,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-21,-0.0001266666666666673,2.86046,0.4564358790722385,0.5377047344785162,-0.0812688554062777,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-26,0.0008600000000000031,2.75368,0.4399134703040334,0.6431521753733335,-0.20323870506930009,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-06-02,0.000279999999999999,2.05468,0.3127441935815718,0.5811661797121908,-0.26842198613061896,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-06-05,-0.001266666666666666,2.07254,0.316502921182088,0.41587019128247793,-0.09936727010038993,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-06-07,-0.0023999999999999994,1.34271,0.1279822233912123,0.2947481307951883,-0.166765907403976,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-06-12,-0.0007000000000000001,0.904605,-0.04354101611872239,0.4764312215261227,-0.5199722376448451,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-06-25,-0.00042666666666666547,1.93638,0.2869905883592186,0.5056430125848221,-0.21865242422560355,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-06-27,-0.0006999999999999992,2.67228,0.42688196131997214,0.47643122152612283,-0.04954926020615069,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-08-04,0.0017800000000000003,8.23261,0.9155375422474561,0.7414747891806625,0.17406275306679364,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-08-29,0.0008999999999999998,6.39648,0.8059410463077048,0.6474270716258257,0.1585139746818791,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-09-05,-0.00010000000000000026,7.11044,0.8518964760686585,0.5405546653135114,0.3113418107551471,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-09-30,-0.001253333333333332,7.09916,0.8512069643603916,0.4172951566999755,0.43391180766041604,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-10-18,-0.0011066666666666673,2.8449,0.4540670052789046,0.43296977629244815,0.02109722898645644,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-07,0.0005733333333333337,3.13567,0.49633035097663514,0.6302245520513688,-0.1338942010747337,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-15,0.00045333333333333337,2.10792,0.32385412446373507,0.6175556466435723,-0.29370152217983725,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-17,0.0006266666666666643,2.42778,0.385209329390487,0.6358551766770559,-0.2506458472865689,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-20,0.00034,2.31766,0.36504972543509895,0.6055905693139867,-0.24054084387888774,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-22,-0.0005533333333333328,2.30382,0.36244854416934513,0.5112776068337237,-0.14882906266437856,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-25,0.0005666666666666667,1.9794,0.2965335659289875,0.629520723973158,-0.33298715804417045,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-27,0.0010133333333333314,1.83835,0.2644281994320068,0.6766772052132892,-0.41224900578128243,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-05-30,-0.0008466666666666657,1.76819,0.24752893008771434,0.4803091713924434,-0.23278024130472905,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-06-04,-0.0006266666666666669,1.32885,0.12347596074042215,0.5035354979734036,-0.3800595372329814,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-06-06,0.0018133333333333335,1.1987,0.0787105053282762,0.7611365745985996,-0.6824260692703235,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-06-09,0.0006466666666666669,1.3083,0.11670734139308889,0.637966660911689,-0.5212593195186,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-06-11,0.0017000000000000001,1.6488,0.21716797877115646,0.749171497269014,-0.5320035184978575,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-06-14,0.0007333333333333324,1.92851,0.2852218951769423,0.6471164259284308,-0.3618945307514885,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-06-21,-0.00041333333333333326,1.00616,0.002667047908651981,0.5260579964761529,-0.5233909485675009,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-06-29,0.0007666666666666655,2.11591,0.32549719108780334,0.6506355663194853,-0.32513837523168193,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-07-09,0.0020800000000000003,7.49817,0.8749552826079342,0.7892896977270363,0.08566558488089793,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-07-21,0.0024933333333333335,11.0231,1.0423037472894483,0.8329270385761132,0.20937670871333514,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-07-26,-0.0007600000000000003,5.14607,0.7114756894543838,0.4894589364091852,0.22201675304519858,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-08-13,0.001340000000000001,12.441,1.0948552900836803,0.7111647810456245,0.3836905090380558,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-08-18,-0.000279999999999999,14.5549,1.163009225948146,0.5401345580403714,0.6228746679077746,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-08-20,0.0036533333333333314,18.3159,1.2628282637284078,0.9553931241848127,0.30743513954359514,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-08-28,0.0041600000000000005,9.31973,0.9694033306792337,1.0088840581288427,-0.039480727449609065,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-09-07,0.0005000000000000004,14.6808,1.1667497222094085,0.6224824431910487,0.5442672790183598,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-09-12,0.0007533333333333333,10.9353,1.0388307020108194,0.6492279101630636,0.3896027918477558,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-09-14,0.0007266666666666654,26.836,1.4287177832038316,0.6464125978502198,0.7823051853536118,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-09-19,0.0009066666666666667,3.73104,0.5718299050810745,0.6654159559619147,-0.09358605088084027,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-09-29,0.0012066666666666662,3.20969,0.5064630891678951,0.697088219481406,-0.19062513031351092,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-10-04,-0.0007466666666666667,3.40797,0.5324957630630303,0.49086659256560705,0.04162917049742321,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-10-07,0.0011533333333333326,3.63103,0.5600298371201724,0.6914575948557186,-0.13142775773554616,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-10-17,0.0006066666666666664,2.72864,0.4359462413032062,0.6337436924424233,-0.19779745113921715,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-10-24,0.0010866666666666663,3.67746,0.5655479575725785,0.6844193140736095,-0.11887135650103098,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-11-08,-0.0014866666666666657,2.27516,0.3570119437068526,0.4127416758841953,-0.05572973217734273,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2024,2024-11-13,0.0002199999999999997,2.34685,0.3704853323535559,0.5929216639061902,-0.22243633155263426,187,33,0.0009387165775401068,0.002018919063822254,0.6687996000384474,0.21314578871301038,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-03-23,0.0005533333333333336,38.2595,1.582739290085949,0.5915891403304374,0.9911501497555115,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-04-04,0.003213333333333332,7.71409,0.8872847014570855,0.9367898554367775,-0.04950515397969202,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-04-07,0.001293333333333333,6.28904,0.7985843569680184,0.6876224219765621,0.11096193499145635,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-04-12,0.0013133333333333348,8.27189,0.9176047505188896,0.6902179160751062,0.22738683444378338,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-04-14,0.0005266666666666666,7.0387,0.8474924553124861,0.5881284815323788,0.2593639737801072,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-05-04,0.0015200000000000005,3.5681,0.5524370174640645,0.7170380217600598,-0.16460100429599533,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-05-12,-6.000000000000016e-05,2.03819,0.30924466647383014,0.5119939879750907,-0.20274932150126052,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-05-20,0.0010266666666666688,1.78727,0.2521901656296314,0.6530158339959768,-0.4008256683663454,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-06-14,-0.0027333333333333324,1.72823,0.23760153969600328,0.16506294346972117,0.07253859622628211,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-06-26,-0.0007600000000000003,1.73124,0.2383572778410945,0.4211516945260537,-0.18279441668495922,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-03,0.004006666666666669,2.98132,0.47440859353532855,1.03974445467902,-0.5653358611436914,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-04,-0.0007666666666666672,2.74202,0.4380706181624512,0.420286529826539,0.017784088335912163,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-09,-0.0002866666666666677,4.45827,0.6491663665128439,0.48257838819159293,0.16658797832125094,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-16,0.0011733333333333318,5.29492,0.7238594028153607,0.6720494573852984,0.05180994543006223,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-19,0.0013066666666666678,4.66615,0.66895869569331,0.6893527513755915,-0.020394055682281476,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-21,0.0007466666666666663,6.6352,0.8218540180199427,0.6166789166163618,0.20517510140358097,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-24,0.0009533333333333338,5.79484,0.7630414492596852,0.6434990223013156,0.11954242695836959,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-07-26,0.0018733333333333345,6.962,0.8427340189482696,0.7628917508343358,0.0798422681139338,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-08-02,0.015246666666666665,28.3394,1.452390651153235,2.498412138060698,-1.046021486907463,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-08-05,0.001706666666666667,31.3848,1.4967193654489523,0.7412626333464697,0.7554567321024827,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-08-12,0.009273333333333335,29.8771,1.4753384406962542,1.7232245672955835,-0.2478861265993293,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-08-15,0.005193333333333331,20.2379,1.3061654456317695,1.1937437711926249,0.11242167443914464,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-08-18,0.00426,24.4864,1.3889249396751642,1.0726207132605758,0.31630422641458833,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-09-04,0.0020666666666666663,8.613,0.9351544472161685,0.78798152712026,0.14717292009590843,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-09-07,-5.999999999999929e-05,4.57605,0.660490761109588,0.5119939879750908,0.14849677313449727,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-09-22,0.000306666666666666,5.40352,0.7326767632571076,0.5595780464483957,0.17309871680871192,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-10-09,0.0017199999999999997,14.2097,1.1525849090520364,0.7429929627454989,0.4095919463065375,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-10-11,0.0005400000000000005,12.9205,1.1112793203958529,0.5898588109314081,0.5214205094644447,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-10-17,0.0010733333333333333,12.6276,1.1013208164460166,0.6590719868925791,0.4422488295534376,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-10-19,-0.0005666666666666665,14.1511,1.1507901999565833,0.4462414708119783,0.704548729144605,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2025,2025-11-16,0.001593333333333332,7.64426,0.883335450052911,0.7265548334547206,0.15678061659819043,189,31,0.0007549911816578482,0.0015492511202544815,0.6177592280930044,0.20105360698915262,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2019,2019-04-17,-0.00927903250170527,4.89651,0.6898866457900016,0.6357637274521833,0.05412291833781824,189,26,-0.0006606879023357008,0.07099974643438989,0.6494205486085084,0.11250778244232865,ok,
